,QuestionId,AcceptedAnswerUserId,AnswerCreationDate,UsersSorted,UsersJaccard
15796,1307269.0,30953.0,2015-06-01 01:21:56.547,"[30953.0, 223391.0, 11667.0, 152299.0, 60129.0]","{152299.0: 0.012500000000000001, 30953.0: 0.0037037037037037038, 60129.0: 1.0, 11667.0: 0.0022831050228310501, 223391.0: 0.0097087378640776691}"
15797,1307364.0,223498.0,2015-06-01 03:30:05.077,"[223498.0, 264.0, 229072.0, 141600.0, 198240.0]","{264.0: 0.010344827586206896, 229072.0: 0.03896103896103896, 223498.0: 0.045454545454545456, 198240.0: 0.75, 141600.0: 0.75}"
15798,1307398.0,218419.0,2015-06-01 04:22:01.710,"[218419.0, 58320.0, 6312.0, 243183.0, 101504.0]","{58320.0: 0.013157894736842105, 6312.0: 0.004048582995951417, 101504.0: 0.0078125, 218419.0: 0.012987012987012988, 243183.0: 0.068965517241379309}"
15799,1307603.0,146393.0,2015-06-01 09:37:28.713,"[146393.0, 195344.0, 112884.0, 21042.0, 65573.0]","{195344.0: 0.021505376344086023, 146393.0: 0.010638297872340425, 21042.0: 0.66666666666666663, 112884.0: 0.0066666666666666671, 65573.0: 0.5}"
15800,1307959.0,164025.0,2015-06-01 15:11:06.170,"[164025.0, 12500.0, 44669.0, 191887.0, 141252.0]","{164025.0: 0.02, 12500.0: 0.038461538461538464, 44669.0: 0.045454545454545456, 141252.0: 0.66666666666666663, 191887.0: 0.066666666666666666}"
15801,1308274.0,78967.0,2015-06-01 19:35:01.787,"[78967.0, 146990.0, 90638.0, 107671.0, 207316.0]","{107671.0: 0.038461538461538464, 207316.0: 0, 90638.0: 0, 146990.0: 0, 78967.0: 0.015228426395939087}"
15802,1308323.0,233398.0,2015-06-01 20:14:43.727,"[233398.0, 101504.0, 223307.0, 218419.0, 203073.0]","{101504.0: 0.00390625, 218419.0: 0.0064935064935064939, 223307.0: 0.028571428571428571, 233398.0: 0.021739130434782608, 203073.0: 1.0}"
15803,1308202.0,101661.0,2015-06-01 20:27:17.393,"[101661.0, 2820.0, 36434.0, 212000.0, 140452.0]","{212000.0: 1.0, 140452.0: 1.0, 36434.0: 0.011834319526627219, 2820.0: 0.016528925619834711, 101661.0: 0.022988505747126436}"
15804,1308407.0,33907.0,2015-06-01 21:28:35.983,"[33907.0, 2906.0, 23171.0, 206402.0, 175602.0]","{175602.0: 0.0086956521739130436, 2906.0: 0.0033112582781456954, 33907.0: 0.0042194092827004216, 23171.0: 0.0070921985815602835, 206402.0: 0.0068027210884353739}"
15805,1308463.0,96332.0,2015-06-01 22:22:00.230,"[96332.0, 101504.0, 187299.0, 177025.0, 138113.0]","{101504.0: 0.00390625, 177025.0: 0.038461538461538464, 187299.0: 0.013157894736842105, 96332.0: 0.019607843137254902, 138113.0: 1.0}"
15806,1308636.0,12042.0,2015-06-02 01:38:19.020,"[12042.0, 245200.0, 107671.0, 86747.0, 5209.0]","{245200.0: 0, 5209.0: 1.0, 12042.0: 0.0062111801242236021, 86747.0: 0.014018691588785047, 107671.0: 0.025316455696202531}"
15807,1308656.0,31475.0,2015-06-02 02:05:07.957,"[31475.0, 12042.0, 245152.0, 206402.0, 166.0]","{245152.0: 0, 12042.0: 0.002070393374741201, 31475.0: 0.003968253968253968, 206402.0: 0.0068027210884353739, 166.0: 0.076923076923076927}"
15808,1308659.0,223391.0,2015-06-02 02:10:17.340,"[223391.0, 9252.0, 87320.0, 65539.0, 166310.0]","{87320.0: 0.038461538461538464, 65539.0: 0.66666666666666663, 9252.0: 0.010309278350515464, 166310.0: 0.66666666666666663, 223391.0: 0.019230769230769232}"
15810,1309178.0,77812.0,2015-06-02 12:51:01.420,"[77812.0, 154392.0, 39174.0, 38144.0, 88837.0]","{154392.0: 0.050000000000000003, 38144.0: 1.0, 77812.0: 0.016666666666666666, 88837.0: 1.0, 39174.0: 0.0035971223021582736}"
15811,1309155.0,62967.0,2015-06-02 13:08:46.413,"[62967.0, 100444.0, 13854.0, 67536.0, 91771.0]","{67536.0: 0.0056497175141242938, 91771.0: 0.037037037037037035, 100444.0: 0, 13854.0: 0.0024937655860349127, 62967.0: 0.0035587188612099642}"
