QuestionId,AcceptedAnswerUserId,AnswerCreationDate,UsersSorted,UsersJaccard
187508.0,52072.0,2015-06-03 16:22:51.190,"[52072.0, 62952.0, 10762.0, 9435.0, 16865.0]","{52072.0: 0, 62952.0: 0.0051546391752577319, 10762.0: 0.020833333333333332, 9435.0: 0.125, 16865.0: 1.0}"
187512.0,29816.0,2015-06-03 19:56:16.760,"[29816.0, 33504.0, 44881.0, 63729.0, 58280.0]","{29816.0: 0, 33504.0: 0.028571428571428571, 58280.0: 0.66666666666666663, 63729.0: 0.66666666666666663, 44881.0: 0.032786885245901641}"
187917.0,8007.0,2015-06-05 22:35:41.477,"[8007.0, 43351.0, 62872.0, 24116.0, 65198.0]","{62872.0: 0, 43351.0: 0.011235955056179775, 24116.0: 0.017647058823529412, 65198.0: 0.75, 8007.0: 0.023622047244094488}"
188070.0,50154.0,2015-06-06 21:13:23.207,"[50154.0, 40019.0, 28422.0, 76103.0, 31433.0]","{31433.0: 0.33333333333333331, 50154.0: 0, 40019.0: 0.66666666666666663, 28422.0: 0.33333333333333331, 76103.0: 0.33333333333333331}"
188158.0,43164.0,2015-06-07 13:33:11.073,"[43164.0, 47457.0, 82377.0, 46250.0, 47405.0]","{47457.0: 0.75, 46250.0: 0.75, 43164.0: 0.028037383177570093, 47405.0: 0.75, 82377.0: 0.75}"
188153.0,31895.0,2015-06-07 14:06:27.617,"[31895.0, 23937.0, 15721.0, 65323.0, 62322.0]","{23937.0: 1.0, 62322.0: 1.0, 15721.0: 1.0, 65323.0: 1.0, 31895.0: 0.0082644628099173556}"
179388.0,25794.0,2015-06-07 21:57:14.307,"[25794.0, 44205.0, 26076.0, 12874.0, 59185.0]","{12874.0: 0.10810810810810811, 25794.0: 0.035714285714285712, 26076.0: 0.010230179028132993, 44205.0: 0.035714285714285712, 59185.0: 0.5}"
188673.0,45539.0,2015-06-10 03:06:18.887,"[45539.0, 26076.0, 40357.0, 35167.0, 82377.0]","{82377.0: 0.75, 45539.0: 0.021739130434782608, 26076.0: 0.0076530612244897957, 40357.0: 0.16666666666666666, 35167.0: 1.0}"
188247.0,26969.0,2015-06-11 03:36:22.020,"[26969.0, 83183.0, 43164.0, 17398.0, 21245.0]","{26969.0: 0.0086206896551724137, 43164.0: 0.028037383177570093, 21245.0: 0.5, 17398.0: 0.5, 83183.0: 0}"
189016.0,43351.0,2015-06-11 20:48:19.453,"[43351.0, 46925.0, 49061.0, 63175.0, 41384.0]","{41384.0: 0.33333333333333331, 49061.0: 0.33333333333333331, 63175.0: 0.33333333333333331, 46925.0: 0, 43351.0: 0.018726591760299626}"
189060.0,56997.0,2015-06-12 04:57:24.213,"[56997.0, 37510.0, 73490.0, 83478.0, 64302.0]","{73490.0: 0.01098901098901099, 64302.0: 0.5, 83478.0: 0, 56997.0: 0.008658008658008658, 37510.0: 0.037037037037037035}"
189502.0,124.0,2015-06-14 21:19:19.630,"[124.0, 31790.0, 4248.0, 35399.0, 58888.0]","{4248.0: 0.015625, 58888.0: 0.66666666666666663, 124.0: 0.0080000000000000002, 31790.0: 0.015873015873015872, 35399.0: 0.046875}"
189491.0,45164.0,2015-06-15 09:48:33.047,"[45164.0, 74685.0, 56187.0, 41477.0, 12584.0]","{12584.0: 0.5, 56187.0: 0.5, 45164.0: 0.032786885245901641, 74685.0: 0.010638297872340425, 41477.0: 0.5}"
189600.0,4962.0,2015-06-15 13:08:10.660,"[4962.0, 83802.0, 83793.0, 59351.0, 26959.0]","{83793.0: 0, 4962.0: 0.015267175572519083, 26959.0: 0.5, 83802.0: 0, 59351.0: 0.59999999999999998}"
189836.0,26076.0,2015-06-17 00:09:42.603,"[26076.0, 83835.0, 12029.0, 43681.0, 26153.0]","{43681.0: 0.66666666666666663, 83835.0: 0, 26076.0: 0.0076726342710997444, 12029.0: 0.015503875968992248, 26153.0: 0.5}"
190048.0,76162.0,2015-06-18 07:05:36.627,"[76162.0, 57206.0, 63290.0, 21818.0, 82401.0]","{82401.0: 0.5, 76162.0: 0.016260162601626018, 21818.0: 0.66666666666666663, 63290.0: 0, 57206.0: 0.22222222222222221}"
190308.0,43351.0,2015-06-19 19:47:01.703,"[43351.0, 47511.0, 68860.0, 84086.0, 42475.0]","{47511.0: 0, 68860.0: 0.011764705882352941, 42475.0: 0.33333333333333331, 84086.0: 0, 43351.0: 0.011235955056179775}"
190400.0,12350.0,2015-06-20 09:40:35.547,"[12350.0, 1325.0, 6974.0, 21285.0, 71175.0]","{71175.0: 0.5, 6974.0: 0.0056980056980056983, 1325.0: 0.0035842293906810036, 12350.0: 0.011494252873563218, 21285.0: 0.5}"
190468.0,5787.0,2015-06-20 18:56:06.927,"[5787.0, 27898.0, 85470.0, 25378.0, 9220.0]","{27898.0: 0.034482758620689655, 5787.0: 0.1111111111111111, 9220.0: 0.5, 25378.0: 0.5, 85470.0: 0}"
190558.0,76162.0,2015-06-21 13:47:19.470,"[76162.0, 26076.0, 1492.0, 24516.0, 45734.0]","{1492.0: 0.010460251046025104, 76162.0: 0.032258064516129031, 26076.0: 0.01278772378516624, 24516.0: 0.42857142857142855, 45734.0: 0.42857142857142855}"
190591.0,22927.0,2015-06-21 17:28:20.137,"[22927.0, 78466.0, 4258.0, 73081.0, 81222.0]","{73081.0: 0.75, 78466.0: 0.12, 4258.0: 0.75, 81222.0: 0.59999999999999998, 22927.0: 0.050000000000000003}"
190679.0,55662.0,2015-06-22 09:15:24.333,"[55662.0, 67713.0, 9923.0, 36804.0, 49033.0]","{67713.0: 0.5, 9923.0: 0.5, 36804.0: 0.5, 55662.0: 0.025000000000000001, 49033.0: 0.5}"
190959.0,25301.0,2015-06-23 19:51:31.360,"[25301.0, 76162.0, 5719.0, 45323.0, 26372.0]","{76162.0: 0.032520325203252036, 45323.0: 0.59999999999999998, 26372.0: 0.5, 25301.0: 0.013937282229965157, 5719.0: 0}"
191121.0,8563.0,2015-06-24 18:03:14.480,"[8563.0, 5223.0, 83988.0, 9840.0, 77501.0]","{9840.0: 0.66666666666666663, 8563.0: 0.0080213903743315516, 83988.0: 0, 77501.0: 0.5, 5223.0: 0.014084507042253521}"
191062.0,26969.0,2015-06-24 20:14:47.220,"[26969.0, 6974.0, 24452.0, 25291.0, 1914.0]","{26969.0: 0.0086455331412103754, 1914.0: 0.66666666666666663, 25291.0: 0.66666666666666663, 24452.0: 0.016666666666666666, 6974.0: 0.0085470085470085479}"
191296.0,124.0,2015-06-25 15:11:06.037,"[124.0, 50546.0, 5448.0, 36232.0, 36769.0]","{5448.0: 0.66666666666666663, 36232.0: 0.59999999999999998, 50546.0: 0.0093457943925233638, 124.0: 0.0080000000000000002, 36769.0: 0.5}"
191389.0,73626.0,2015-06-26 01:53:12.690,"[73626.0, 70207.0, 10328.0, 11716.0, 21061.0]","{10328.0: 1.0, 73626.0: 0.007575757575757576, 11716.0: 0.66666666666666663, 21061.0: 0.66666666666666663, 70207.0: 0.036363636363636362}"
191421.0,1325.0,2015-06-26 10:36:19.460,"[1325.0, 81133.0, 37364.0, 10049.0, 32199.0]","{10049.0: 0.59999999999999998, 32199.0: 0.59999999999999998, 37364.0: 0.027397260273972601, 1325.0: 0.0071684587813620072, 81133.0: 0.018518518518518517}"
191425.0,47511.0,2015-06-26 16:10:39.967,"[47511.0, 1325.0, 4962.0, 3811.0, 83418.0]","{83418.0: 0, 4962.0: 0.007575757575757576, 3811.0: 0.0047393364928909956, 1325.0: 0.0053763440860215058, 47511.0: 0}"
